argument,topic,set,WA
a school uniform lets the student think of their studies and not what they are wearing,We should abandon the use of school uniform,dev,0.898382033
"a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate",We should abandon the use of school uniform,dev,0.873807209
a school uniform would allow students to go to school simply to learn rather than thinking that school is a fashion show.  it is healthy to promote learning and conformity.,We should abandon the use of school uniform,dev,1.0
a standardized test is necessary to help determine if the brain of people is working,Intelligence tests bring more harm than good,dev,0.445638969
A strict enforcement of school rules eliminates confusion about what is unacceptable behavior and ensures that everyone is treated fairly.,We should adopt a zero-tolerance policy in schools,dev,0.675660574
a teacher able to tailor their education efforts to individuals based upon the strengths and weaknesses these tests reveal,Intelligence tests bring more harm than good,dev,0.624133555
a uniform saves parents money from having to constantly buy school clothes,We should abandon the use of school uniform,dev,0.923930464
a zero tolerance approach is an excellent deterrent to prevent all types of unwanted behavior from bullying to carrying weapons to make schools a much safer place for everyone.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero tolerance police doesn't allow for circumstances surrounding the violation,We should adopt a zero-tolerance policy in schools,dev,0.425926205
a zero tolerance policy at school is a good idea because children need to be disciplined as it might cut crime in the future.,We should adopt a zero-tolerance policy in schools,dev,0.798308434
"A zero tolerance policy in schools is a very old fashioned theory, and it has failed over and over again.",We should adopt a zero-tolerance policy in schools,dev,0.591085433
a zero tolerance policy in schools would cut down on bullying and fighting.,We should adopt a zero-tolerance policy in schools,dev,0.902502
A zero tolerance policy in schools would make the schools safer for both faculty and students.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero tolerance policy is the best method to keep violence and bullying from escalating to unmanageable levels.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero tolerance policy is the only way to curtail bad behaivor,We should adopt a zero-tolerance policy in schools,dev,0.394528834
a zero tolerance policy is unfair for minimal infractions.,We should adopt a zero-tolerance policy in schools,dev,0.85054268
a zero tolerance policy keeps the classroom under control.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero tolerance policy keeps the rules the same for everyone and eliminates favouritism or bribery.,We should adopt a zero-tolerance policy in schools,dev,0.974767723
a zero tolerance policy means that parents would give complete control of discipline to the school without any regard for family morals and teachings.,We should adopt a zero-tolerance policy in schools,dev,0.357311847
a zero tolerance policy will help keep students in line.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero tolerance policy will lead to more and more kids being suspended or in detention which is detrimental to education.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero tolerance policy will lead to safer schools by removing troublemakers immediately,We should adopt a zero-tolerance policy in schools,dev,0.975809111
a zero tolerance policy will scare the children into behaving and following the rules.,We should adopt a zero-tolerance policy in schools,dev,0.959995421
A zero tolerance policy would also inflict punishment too harshly on the students.,We should adopt a zero-tolerance policy in schools,dev,0.632544474
a zero tolerance policy would mean everyone is treated the same.,We should adopt a zero-tolerance policy in schools,dev,0.884544315
a zero tolerance rule could have negative results if the crime committed is small.,We should adopt a zero-tolerance policy in schools,dev,0.88961523
a zero-tolerance approach in schools would lead to greater discipline. this in turn would lead to better results for students.,We should adopt a zero-tolerance policy in schools,dev,0.924140477
A zero-tolerance policy could cause a student who is wrongly accused to be suspended or expelled without reason.,We should adopt a zero-tolerance policy in schools,dev,0.837681545
a zero-tolerance policy could cripple the students.  it gives no leeway for mistakes or lies.,We should adopt a zero-tolerance policy in schools,dev,0.881536009
"a zero-tolerance policy does not deter bad things from happening, it just takes opportunities away from our children.",We should adopt a zero-tolerance policy in schools,dev,0.944315149
a zero-tolerance policy does not teach anything since it does not give a child the chance to correct the problem and show that they have learned a lesson.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy doesn't let teachers determine why the student did what he did,We should adopt a zero-tolerance policy in schools,dev,0.755395168
a zero-tolerance policy for schools makes the most sense as it deters the behaviors we are wanting to avoid,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy gives administrators no leeway if a student commits a less than serious crime.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy gives no leeway for administrators in cases where the crime may not be so serious.,We should adopt a zero-tolerance policy in schools,dev,0.905451243
a zero-tolerance policy helps create a safe school environment for our children.,We should adopt a zero-tolerance policy in schools,dev,1.0
"a zero-tolerance policy helps deter children from doing things that they shouldn't, enforcing the focus on school work in a safe and nurturing environment.",We should adopt a zero-tolerance policy in schools,dev,0.882280744
"a zero-tolerance policy improves discipline in schools and lets children know exactly where they stand, allowing the concentration to be on learning.",We should adopt a zero-tolerance policy in schools,dev,1.0
"a zero-tolerance policy in school is impracticle when it comes to bullying and fighting as situations are often complicated and long-standing, sometimes initially with no clear outcome.",We should adopt a zero-tolerance policy in schools,dev,0.684014225
a zero-tolerance policy in school systems could put an end to the rampant spread of bullying which has increased the suicide rate among children.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy in school would improve behaviour and thus improve results.,We should adopt a zero-tolerance policy in schools,dev,0.972424177
a zero-tolerance policy in schools could lead to students being excluded for minor reasons.,We should adopt a zero-tolerance policy in schools,dev,0.889180584
a zero-tolerance policy in schools is the wrong way to go as it would too often cause innocent students being punished for being pushed too far.,We should adopt a zero-tolerance policy in schools,dev,0.68954539
a zero-tolerance policy in schools provides a structured and safe environment for children to learn.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy in schools should be adopted because it actually prepares the students for the real world.,We should adopt a zero-tolerance policy in schools,dev,0.874740978
"a zero-tolerance policy in schools should be adopted to send a strong signal to students that any and more importantly, all, violations will be addressed and dealt with.",We should adopt a zero-tolerance policy in schools,dev,0.979791307
a zero-tolerance policy in schools shouldn't be adopted because the smallest little unimportant things could lead to a student being suspended.,We should adopt a zero-tolerance policy in schools,dev,0.651940135
a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment,We should adopt a zero-tolerance policy in schools,dev,0.649292749
"A zero-tolerance policy in schools will dissuade students from acting badly and, therefore, make the school a safer place for everyone.",We should adopt a zero-tolerance policy in schools,dev,0.919824653
a zero-tolerance policy in schools would inhibit the freedoms of students and create a standard mindset. this in turn would lead to less interesting individuals in society.,We should adopt a zero-tolerance policy in schools,dev,0.864732273
a zero-tolerance policy in schools would remove disruptive students from class and facilitate better learning for the rest of the students.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy insures that children are actually paying attention to their lessons and doing their best to not get into trouble.,We should adopt a zero-tolerance policy in schools,dev,1.0
A zero-tolerance policy is a great deterrent against violent and disrespectful behavior.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy is a way to keep kids safe,We should adopt a zero-tolerance policy in schools,dev,0.909202267
a zero-tolerance policy is not a viable solution in schools and should not be adopted as there may be a special circumstance surrounding the incident and may unfairly punish a student.,We should adopt a zero-tolerance policy in schools,dev,0.946996863
"a zero-tolerance policy is not the way to handle problems, we need to discuss what's wrong with people not following the rules.",We should adopt a zero-tolerance policy in schools,dev,0.818336361
"a zero-tolerance policy is proven to increase discipline across the board, leaving the school a more efficient place for learning.",We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy is schools just makes good sense.  it keeps things from progressing and real problems arising from repeat offenses.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy is the best way to crack down on unacceptable behavior before it gets out of hand.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy is too restrictive for young children,We should adopt a zero-tolerance policy in schools,dev,0.773768895
a zero-tolerance policy lets students know that the school is focused on education,We should adopt a zero-tolerance policy in schools,dev,0.977848596
a zero-tolerance policy make a firm statement against problematic behavior.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy removes the responsibility for teachers to help identify the underlying issues and help to resolve them,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy should be in effect in all schools as a measure to ensure children have a safe learning environement free from fear and harm.,We should adopt a zero-tolerance policy in schools,dev,0.909449159
a zero-tolerance policy unfairly fails to discriminate between extremely minor offences and serious breaches of discipline - too much valuable time is wasted implementing an inefficient mechanism.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy will keep bad students away from the good ones and also deter students that are thinking of bad behaviors.,We should adopt a zero-tolerance policy in schools,dev,0.887490813
a zero-tolerance policy will often leave someone in a situation that should be viewed differently.,We should adopt a zero-tolerance policy in schools,dev,0.571385545
"a zero-tolerance policy will scare students into leaning towards not committing a crime, if the risk is expulsion.",We should adopt a zero-tolerance policy in schools,dev,0.809378502
a zero-tolerance policy will serve to deter kids from committing major infractions.,We should adopt a zero-tolerance policy in schools,dev,1.0
a zero-tolerance policy will weaken students. it shields them from experiences (mainly negative) that they may face in the real world.,We should adopt a zero-tolerance policy in schools,dev,0.937281432
a zero-tolerance policy within schools will help support a healthy environment where students do not feel threatened due to the differences (or perceived differences).,We should adopt a zero-tolerance policy in schools,dev,0.934690411
a zero-tolerance policy would benefit staff and pupils alike.,We should adopt a zero-tolerance policy in schools,dev,0.720293902
a zero-tolerance policy would help keep children safer.,We should adopt a zero-tolerance policy in schools,dev,0.910009149
"a zero-tolerence is too harsh, children get reprimanded for even the most innocent act.",We should adopt a zero-tolerance policy in schools,dev,0.856289553
a zer-tolerance policy removes disruptive pupils and allows the others to learn in a stable environment,We should adopt a zero-tolerance policy in schools,dev,0.798131469
"about 40% of the residents in the area are living in poverty, largely due to the blockade.",Blockade of the Gaza Strip should be ended,dev,1.0
"according to the united nations human rights council, the blockade of the gaze strip is a human rights violation and believe that food, fuel, and medicine should be readily supplied.",Blockade of the Gaza Strip should be ended,dev,0.873700399
Accurate I.Q. measurements allow parents to help their children improve their cognitive skills,Intelligence tests bring more harm than good,dev,0.87913826
"Adolescents can be very self-conscious about their appearance. If a student thinks their uniform is unflattering, it may cause them discomfort and embarrassment.",We should abandon the use of school uniform,dev,0.678590679
adopt a zero-tolerance policy in schools is very very important for our lifes ans security,We should adopt a zero-tolerance policy in schools,dev,0.631792571
adopting a zero tolerance in schools doesn't allow for a second chance when a child really did not mean to do what they did.,We should adopt a zero-tolerance policy in schools,dev,0.742269916
adopting a zero tolerance in schools will help reduce the amount of bullying that happens.,We should adopt a zero-tolerance policy in schools,dev,1.0
adopting a zero tolerance policy can be harmful to children who are suspended or expelled from schools it can affect their education and if not supervised properly they can become engaged in illegal activities,We should adopt a zero-tolerance policy in schools,dev,0.620992642
adopting a zero tolerance policy helps to keep the school environment safe for children it also reduces favouritism because there isnt room for subjectivity,We should adopt a zero-tolerance policy in schools,dev,0.84756151
adopting a zero tolerance rule in schools is good for safety.,We should adopt a zero-tolerance policy in schools,dev,1.0
adopting a zero-policy in schools allows for a safer educational environment.,We should adopt a zero-tolerance policy in schools,dev,0.886864905
adopting a zero-tolerance policy helps to combat violence and drug abuse in schools,We should adopt a zero-tolerance policy in schools,dev,0.978062273
adopting a zero-tolerance policy in schools could unfairly ruin lives as the brains of minors are not developed and maturated enough to truly understand consequences.,We should adopt a zero-tolerance policy in schools,dev,0.774243098
adopting a zero-tolerance policy in schools is unfair since it takes no account of the circumstances of the infraction,We should adopt a zero-tolerance policy in schools,dev,1.0
adopting a zero-tolerance policy on schools would create fear for students and make the learning environment less pleasant.,We should adopt a zero-tolerance policy in schools,dev,0.695967587
adopting a zero-tolerance policy was shown to work in new york with crime and so would help in schools too.,We should adopt a zero-tolerance policy in schools,dev,0.977733292
adopting a zero-tolerance policy will create  safe environment for children as all wrong behaviours will be punished accordingly.,We should adopt a zero-tolerance policy in schools,dev,0.869069575
adopting zero-tolerance in school will solve the big issues which schools all around country face it today.,We should adopt a zero-tolerance policy in schools,dev,0.841292397
"all religions enjoy religious freedom in the us, so singling out this particular church is unfair and unconstitutional.",We should ban the Church of Scientology,dev,0.927787368
all schools should adopt a zero-tolerance policy as kids need to know they can not act inappropriately at any given moment when in school.,We should adopt a zero-tolerance policy in schools,dev,0.763560125
all these tests do is make people with a lower iq feel inadequate and ashamed.,Intelligence tests bring more harm than good,dev,0.910825316
Allowing humans to be cloned is setting the world up for a lot of genetic confusion and mutations in the future.,We should ban human cloning,dev,0.932791525
Allowing students to make their own choices regarding the clothes they wear prepares them for the adult world.,We should abandon the use of school uniform,dev,0.803113841
almost all schools already have zero tolerance policies and they clearly do not work. violence in schools is at an all time high. they clearly have no effect.,We should adopt a zero-tolerance policy in schools,dev,0.775300847
Almost everyone enjoys an opportunity to find out more about how his brain works and compare himself to others,Intelligence tests bring more harm than good,dev,0.498429536
an education authority has the responsibility for the education of all pupils and we simply cant have a zero tolerance policy which could result in many not receiving or receiving little education.,We should adopt a zero-tolerance policy in schools,dev,0.610572783
an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments,We should adopt a zero-tolerance policy in schools,dev,0.941793007
an upside at least the medical advancements would be amazing through testing and spare organs.,We should ban human cloning,dev,0.471610657
any measure that contributes to less abuse in schools should be adopted without delay.,We should adopt a zero-tolerance policy in schools,dev,0.881670313
"Arab citizens in Israel do not support the blockade, making violence and anger in Israel more likely.",Blockade of the Gaza Strip should be ended,dev,0.90977201
"As a result of the blockade, most of Gaza's manufacturing industry has closed",Blockade of the Gaza Strip should be ended,dev,0.857188842
as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.,We should adopt a zero-tolerance policy in schools,dev,0.663677835
"as long as the terms are clearly stated, people that don't usually have access to credit should be allowed to use this option if needed.",Payday loans should be banned,dev,0.947017425
"As the occupying power over the Gaza Strip, Israel has the right to determine where and how goods and people should enter the territory it occupies so the maritime blockade as a tactic is legal",Blockade of the Gaza Strip should be ended,dev,0.819438806
"as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities",Blockade of the Gaza Strip should be ended,dev,0.87498781
"Aside from the obvious harmful financial impacts of payday loans, these loans have also been shown to have hugely detrimental impacts on mental health and well-being of loan recipients.",Payday loans should be banned,dev,1.0
bad zero-tolerance policy in school,We should adopt a zero-tolerance policy in schools,dev,0.212825631
banning a religion doesn't work it just makes go underground,We should ban the Church of Scientology,dev,0.757756538
banning human cloning is essential to stopping people from playing god.,We should ban human cloning,dev,1.0
"banning organisations that happen to hold unorthodox views is a complete violation of free speech, and shouldn't be tolerated in a democracy.",We should ban the Church of Scientology,dev,0.707533132
banning payday loans cuts vulnerable people off from one of the only financial avenues available to them.,Payday loans should be banned,dev,1.0
"Banning payday loans would force the government to investigate other, better solutions to temporary financial need.",Payday loans should be banned,dev,1.0
banning the church of scientology  would be good because it is very cult like.,We should ban the Church of Scientology,dev,0.767430838
Banning the church of Scientology is an infringement on the first amendment. It also violates separation of church and state,We should ban the Church of Scientology,dev,0.936444985
"banning the church of scientology would not serve to eradicate it, only drive an already secretive organisation further underground where various troubling behaviours would only be exacerbated.",We should ban the Church of Scientology,dev,0.915352757
banning the scientology is like cutting their source of income,We should ban the Church of Scientology,dev,0.406480587
banning this church is of utmost importance because it is a cult.,We should ban the Church of Scientology,dev,0.550583712
Banning violates a person's right to freedom of choice.,Payday loans should be banned,dev,0.766125821
"based on the reports of previous members, people within the church of scientology are often abused and held against their will.",We should ban the Church of Scientology,dev,0.977492489
be tolerant or not so subjective that standardizing the rules is necessary,We should adopt a zero-tolerance policy in schools,dev,0.1790252
"Because Hamas denies the very right for Israel to exist, negotiating with them is never going to be a legitimate option, and therefore Israel should do everything possible to eliminate this existential threat.",Blockade of the Gaza Strip should be ended,dev,0.736618347
"because it causes extreme hardship for the palestinians, shortages of essential goods, food and medicine. this results in feelings of hopelessness which will end in increasing hostilities with israel.",Blockade of the Gaza Strip should be ended,dev,0.592604748
because it provides a secure and stable environment for children to learn in. the clearly defined boundaries enable them to understand what is expected of them.,We should adopt a zero-tolerance policy in schools,dev,0.761732865
because it's unethical and unnatural,We should ban human cloning,dev,0.627796621
"because not all actions are equal a zero tolerance policy can punish a minor infraction as severely as a major one. 

this can lead to students making worse choices since the punishment is the same.",We should adopt a zero-tolerance policy in schools,dev,0.864873488
because of the  high interest rates these loans  can cause financial ruin for those that take them out. a small loan can escalate into a big debt if the loan take is unable to afford the repayments.,Payday loans should be banned,dev,0.694045716
"because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress",Blockade of the Gaza Strip should be ended,dev,0.863553125
because of this blockade basic goods and medicine is not getting through to the people in gaza that need it.   there is economic problems and lack of goods because of this blockade.,Blockade of the Gaza Strip should be ended,dev,0.855623701
because the results confuse us and make us think otherwise due to misinterpretation,Intelligence tests bring more harm than good,dev,0.414282101
being permissive of disruptive behavior is unfair to well-behaved students.,We should adopt a zero-tolerance policy in schools,dev,0.779778442
being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.,We should adopt a zero-tolerance policy in schools,dev,1.0
blockade means occupation which is illegal and should be stopped,Blockade of the Gaza Strip should be ended,dev,0.861901802
blockade of gaza strip should be ended because it is an economic harshness on the palestinian people,Blockade of the Gaza Strip should be ended,dev,0.88974043
blockade of gaza strip shouldn't be ended because it could rearm terrorists and start a war,Blockade of the Gaza Strip should be ended,dev,0.7407746
"blockade of the gaza strip eseentially creates an open-air prison for a group of displaced people. if it were to end, it would allow palestine to grow and develop.",Blockade of the Gaza Strip should be ended,dev,0.979686632
"blockade of the gaza strip hasn't been a positive development and should be ended. palestinians have not been treated fairly and until this blockade is ended, they will be at a disadvantage",Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip increases israel's  security by restricting movement of terrorists from palestine into israel where they regularly committed terrorist acts.,Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.,Blockade of the Gaza Strip should be ended,dev,0.735781948
blockade of the gaza strip is a security issue,Blockade of the Gaza Strip should be ended,dev,0.590189782
blockade of the gaza strip is an important tool of defense for the israeli state in a volatile region with few allies.,Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip is morally wrong.,Blockade of the Gaza Strip should be ended,dev,0.636671766
blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.,Blockade of the Gaza Strip should be ended,dev,0.847156879
blockade of the gaza strip is necessary to prevent terrorist attacks against egypt and israel,Blockade of the Gaza Strip should be ended,dev,0.812500593
"blockade of the Gaza Strip is undermining legitimate Gaza construction efforts, particularly those necessary in rebuilding infrastructure after the devastating 2008-2009 war",Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip keeps people safer.,Blockade of the Gaza Strip should be ended,dev,0.524869964
blockade of the gaza strip limits movement of people,Blockade of the Gaza Strip should be ended,dev,0.622316547
blockade of the gaza strip restricts free movement of 1.8 palestinians and incurs various hardships of moving food and goods into the area for their well-being.,Blockade of the Gaza Strip should be ended,dev,0.862804115
blockade of the gaza strip should  not be ended as it will engage war in that region.,Blockade of the Gaza Strip should be ended,dev,0.686680074
blockade of the gaza strip should be ended,Blockade of the Gaza Strip should be ended,dev,0.081178172
Blockade of the Gaza Strip should be ended  so that free movement of trade and people can be re-established and  they can have a more normal life.,Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip should be ended as citizens should be allowed freedom of movement.,Blockade of the Gaza Strip should be ended,dev,1.0
Blockade of the Gaza Strip should be ended as the people there live in terror and should be free to live normal lives.,Blockade of the Gaza Strip should be ended,dev,0.952412936
blockade of the gaza strip should be ended because is important realtion in united states and israel,Blockade of the Gaza Strip should be ended,dev,0.453653456
blockade of the gaza strip should be ended because it can bring peace for the country,Blockade of the Gaza Strip should be ended,dev,0.880928623
blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.,Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip should be ended because it places many people in mortal danger.,Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip should be ended because it's a source of hatred and contention.,Blockade of the Gaza Strip should be ended,dev,0.805473517
blockade of the gaza strip should be ended because it's causing a humanitarian crisis.  basic needs of the people are not being met because of it.,Blockade of the Gaza Strip should be ended,dev,0.959657427
blockade of the gaza strip should be ended because security of israel,Blockade of the Gaza Strip should be ended,dev,0.878311217
"blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life",Blockade of the Gaza Strip should be ended,dev,1.0
blockade of the gaza strip should be ended because there is no need for it nowadays,Blockade of the Gaza Strip should be ended,dev,0.605925777
blockade of the gaza strip should be ended because we should not be involved in our countries wars.,Blockade of the Gaza Strip should be ended,dev,0.52704246
blockade of the gaza strip should be ended becuase it has shrunk their manufacturing output by approximately 60% leading to serious hardship.,Blockade of the Gaza Strip should be ended,dev,0.87543917
blockade of the gaza strip should be ended for people of israel,Blockade of the Gaza Strip should be ended,dev,0.352172961
blockade of the gaza strip should be ended for security of people's judaism,Blockade of the Gaza Strip should be ended,dev,0.602416418
blockade of the gaza strip should be ended so people from both sides can move freely,Blockade of the Gaza Strip should be ended,dev,0.613823653
blockade of the gaza strip should be ended so people on both sides can move freely,Blockade of the Gaza Strip should be ended,dev,0.860318246
blockade of the gaza strip should be ended so we can see what happens there.,Blockade of the Gaza Strip should be ended,dev,0.751089514
blockade of the gaza strip should be ended to lessen the power the terrorists have,Blockade of the Gaza Strip should be ended,dev,0.448224342
blockade of the gaza strip should be ended to lower the power that the terrorists have,Blockade of the Gaza Strip should be ended,dev,0.328185107
blockade of the gaza strip should be kept because it stops the smuggling of weapons,Blockade of the Gaza Strip should be ended,dev,0.820631544
blockade of the gaza strip should be kept to keep the terrorists at bay,Blockade of the Gaza Strip should be ended,dev,0.655405553
blockade of the gaza strip should end because each country must be free without blockades imposed by other countries,Blockade of the Gaza Strip should be ended,dev,0.763030232
Blockade of the Gaza strip should not be ended as there is no end to the conflict and no one will be safe until that is sorted out.,Blockade of the Gaza Strip should be ended,dev,0.77161489
blockade of the gaza strip should not be ended as this may lead to increased fighting between israel and palestine.,Blockade of the Gaza Strip should be ended,dev,0.981246442
blockade of the gaza strip should not be ended because it is there to keep out certain people,Blockade of the Gaza Strip should be ended,dev,0.799857974
blockade of the gaza strip should not be ended because it's holding back two sides that would start a war if it was no longer there.,Blockade of the Gaza Strip should be ended,dev,0.802360427
blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.,Blockade of the Gaza Strip should be ended,dev,0.892470256
blockade of the gaza strip should not be ended due to the fear of more attacks from gaza,Blockade of the Gaza Strip should be ended,dev,0.596644323
Blockade of the Gaza Strip should not be ended for Israel to have good control on what is entering and restrict proliferation of weapons,Blockade of the Gaza Strip should be ended,dev,0.845042949
blockade of the gaza strip should not be ended for safety and security reasons.,Blockade of the Gaza Strip should be ended,dev,0.865665203
blockade of the gaza strip should not be ended to avoid more attacks,Blockade of the Gaza Strip should be ended,dev,0.438108917
"blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.",Blockade of the Gaza Strip should be ended,dev,0.570022635
blockade of the gaza strip should remain in place as it increases security and reduces the risk of terrorism.,Blockade of the Gaza Strip should be ended,dev,0.726965764
blockade of the gaza strip should stay because it keeps some bad people from crossing,Blockade of the Gaza Strip should be ended,dev,0.681534018
blockade of the gaza strip shouldn't be ended because war doesn't end at the click of a finger. it should be fought the way soldiers and government intended,Blockade of the Gaza Strip should be ended,dev,0.508160433
blockade of the gaze strip shouldn't be ended because it advances the two state vision,Blockade of the Gaza Strip should be ended,dev,0.790483867
blockade should be ended as it directly harms the population of gaza.,Blockade of the Gaza Strip should be ended,dev,0.972953305
"Blockade strains Gazans, but does not cause humanitarian crisis",Blockade of the Gaza Strip should be ended,dev,0.63442682
blockade to the gaza strip should not end because many countries have determined that this region represents a danger of terrorism to other countries.,Blockade of the Gaza Strip should be ended,dev,0.892683365
"Blockade was throughout history preferable to open war and given the time needed, always achieved its goal",Blockade of the Gaza Strip should be ended,dev,0.534453988
blockades  have been proven to be effective in ensuring the safety of the area,Blockade of the Gaza Strip should be ended,dev,0.835253536
blockades are a legitimate and recognized measure under international law that may be implemented as part of an armed conflict,Blockade of the Gaza Strip should be ended,dev,0.813759327
blockades are better than military options,Blockade of the Gaza Strip should be ended,dev,0.698907024
"Blockades are legal. Israel is in conflict with Hamas and thus, the Israeli blockade of Gaza is just.",Blockade of the Gaza Strip should be ended,dev,0.35051396
"blockades cause hardship to civilians, and rarely achieve anything concrete in the game of political brinkmanship.",Blockade of the Gaza Strip should be ended,dev,1.0
blockades work and are a better option than dropping bombs,Blockade of the Gaza Strip should be ended,dev,0.813169004
blockading a terror entity is the only solution other than combating it,Blockade of the Gaza Strip should be ended,dev,0.555968551
blockading Gaza only assures the intensification of any negative processes that already occurs there,Blockade of the Gaza Strip should be ended,dev,0.663636606
blockading the gaza strip does more harm than good since it radicalises the people of gaza and harms the reputation of israel,Blockade of the Gaza Strip should be ended,dev,1.0
